Milicia excelsa;Congo, Dem. Rep.
Funtumia africana;Congo, Dem. Rep.
Glyphaea brevis;Congo, Dem. Rep.
Ficus bubu;Congo, Dem. Rep.
Afzelia pachyloba;Congo, Dem. Rep.
Uapaca vanhouttei;Congo, Dem. Rep.
Alstonia congensis;Congo, Dem. Rep.
Cola lateritia;Congo, Dem. Rep.
Brenania brieyi;Congo, Dem. Rep.
Carapa procera;Congo, Dem. Rep.
Psydrax subcordata;Congo, Dem. Rep.
Homalium longistylum;Congo, Dem. Rep.
Maranthes glabra;Congo, Dem. Rep.
Klainedoxa gabonensis;Congo, Dem. Rep.
;Congo, Dem. Rep.
;Congo, Dem. Rep.
Trichilia welwitschii;Congo, Dem. Rep.
Trema orientalis;Congo, Dem. Rep.
Pentaclethra eetveldeana;Congo, Dem. Rep.
Zanthoxylum gilletii;Congo, Dem. Rep.
Cussonia brieyi;Congo, Dem. Rep.
Uapaca mole;Congo, Dem. Rep.
Monodora angolensis;Congo, Dem. Rep.
Harungana madagascariensis;Congo, Dem. Rep.
Myrianthus arboreus;Congo, Dem. Rep.
Anthonotha macrophylla;Congo, Dem. Rep.
Anthocleista vogelii;Congo, Dem. Rep.
Leplaea cedrata;Congo, Dem. Rep.
Trichilia rubescens;Congo, Dem. Rep.
Monodora myristica;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Sterculia tragacantha;Congo, Dem. Rep.
;Congo, Dem. Rep.
Piptostigma fasciculatum;Congo, Dem. Rep.
Homalium africanum;Congo, Dem. Rep.
Omphalocarpum brieyi;Congo, Dem. Rep.
Coelocaryon preussii;Congo, Dem. Rep.
Anthonotha brieyi;Congo, Dem. Rep.
Erythrophleum suaveolens;Congo, Dem. Rep.
Strombosia grandifolia;Congo, Dem. Rep.
Zanthoxylum heitzii;Congo, Dem. Rep.
Pentaclethra macrophylla;Congo, Dem. Rep.
Dialium pachyphyllum;Congo, Dem. Rep.
Chrysophyllum subnudum;Congo, Dem. Rep.
Morinda geminata;Congo, Dem. Rep.
Maranthes glabra;Congo, Dem. Rep.
Trichilia prieuriana;Congo, Dem. Rep.
Gilbertiodendron grandiflorum;Congo, Dem. Rep.
Lannea welwitschii;Congo, Dem. Rep.
Millettia versicolor;Congo, Dem. Rep.
Hallea ledermannii;Congo, Dem. Rep.
Rothmannia lujae;Congo, Dem. Rep.
Celtis gomphophylla;Congo, Dem. Rep.
Julbernardia brieyi;Congo, Dem. Rep.
Trichoscypha oddonii;Congo, Dem. Rep.
Berlinia bracteosa;Congo, Dem. Rep.
Hunteria umbellata;Congo, Dem. Rep.
Oncoba dentata;Congo, Dem. Rep.
Millettia versicolor;Congo, Dem. Rep.
;Congo, Dem. Rep.
Scorodophloeus zenkeri;Congo, Dem. Rep.
Trilepisium madagascariense;Congo, Dem. Rep.
Tetrapleura tetraptera;Congo, Dem. Rep.
Staudtia kamerunensis var. gabonensis;Congo, Dem. Rep.
;Congo, Dem. Rep.
Vepris grandifolia;Congo, Dem. Rep.
Petersianthus macrocarpus;Congo, Dem. Rep.
Pseudospondias microcarpa;Congo, Dem. Rep.
Lannea welwitschii;Congo, Dem. Rep.
Trema orientalis;Congo, Dem. Rep.
Canarium schweinfurthii;Congo, Dem. Rep.
Nesogordonia kabingaensis;Congo, Dem. Rep.
Dacryodes pubescens;Congo, Dem. Rep.
Erythrophleum suaveolens;Congo, Dem. Rep.
Alstonia;Congo, Dem. Rep.
Entandrophragma angolense;Congo, Dem. Rep.
Entandrophragma utile;Congo, Dem. Rep.
Coelocaryon preussii;Congo, Dem. Rep.
Trichilia tessmannii;Congo, Dem. Rep.
Irvingia grandifolia;Congo, Dem. Rep.
Symphonia globulifera;Congo, Dem. Rep.
Vitex vermoesenii;Congo, Dem. Rep.
Bridelia ripicola;Congo, Dem. Rep.
Funtumia africana;Congo, Dem. Rep.
Pentadesma butyracea;Congo, Dem. Rep.
Tabernaemontana crassa;Congo, Dem. Rep.
Oncoba welwitschii;Congo, Dem. Rep.
Alstonia congensis;Congo, Dem. Rep.
Oncoba dentata;Congo, Dem. Rep.
Cola rhodolphylla;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Macaranga barteri;Congo, Dem. Rep.
Polyalthia suaveolens;Congo, Dem. Rep.
Drypetes;Congo, Dem. Rep.
Pentaclethra eetveldeana;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Corynanthe paniculata;Congo, Dem. Rep.
Garcinia epunctata;Congo, Dem. Rep.
Cola ballayi;Congo, Dem. Rep.
Leplaea mayombensis;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Chrysophyllum;Congo, Dem. Rep.
Diospyros ferrea;Congo, Dem. Rep.
Parkia filicoidea;Congo, Dem. Rep.
Ongokea gore;Congo, Dem. Rep.
Ongokea gore;Congo, Dem. Rep.
Tetrorchidium didymostemon;Congo, Dem. Rep.
Croton brieyi;Congo, Dem. Rep.
;Congo, Dem. Rep.
Garcinia epunctata;Congo, Dem. Rep.
Croton mayumbensis;Congo, Dem. Rep.
Celtis tessmannii;Congo, Dem. Rep.
Xylopia aethiopica;Congo, Dem. Rep.
Pentadesma butyracea;Congo, Dem. Rep.
;Congo, Dem. Rep.
Ficus bubu;Congo, Dem. Rep.
Haplocoelum intermedium;Congo, Dem. Rep.
Neoboutonia;Congo, Dem. Rep.
Syzygium staudtii;Congo, Dem. Rep.
Cola acuminata;Congo, Dem. Rep.
Garcinia epunctata;Congo, Dem. Rep.
Blighia welwitschii;Congo, Dem. Rep.
Oncoba welwitschii;Congo, Dem. Rep.
Vernonia doniana;Congo, Dem. Rep.
Trichoscypha acuminata;Congo, Dem. Rep.
Rinorea welwitschii;Congo, Dem. Rep.
Maesobotrya staudtii;Congo, Dem. Rep.
Desplatsia subericarpa;Congo, Dem. Rep.
Pseudospondias microcarpa;Congo, Dem. Rep.
Grewia pinnatifida;Congo, Dem. Rep.
;Congo, Dem. Rep.
Galiniera saxifraga;Congo, Dem. Rep.
Maranthes gabunensis;Congo, Dem. Rep.
Oncoba glauca;Congo, Dem. Rep.
Sorindeia africana;Congo, Dem. Rep.
Symphonia globulifera;Congo, Dem. Rep.
Tessmannia africana;Congo, Dem. Rep.
Uapaca heudelotii;Congo, Dem. Rep.
Uapaca mole;Congo, Dem. Rep.
Ongokea gore;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Polyalthia suaveolens;Congo, Dem. Rep.
Petersianthus macrocarpus;Congo, Dem. Rep.
Uapaca heudelotii;Congo, Dem. Rep.
Pterygota macrocarpa;Congo, Dem. Rep.
Staudtia kamerunensis var. gabonensis;Congo, Dem. Rep.
Coelocaryon botryoides;Congo, Dem. Rep.
Polyalthia suaveolens;Congo, Dem. Rep.
Ongokea gore;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Pterocarpus angolensis;Congo, Dem. Rep.
Khaya anthotheca;Congo, Dem. Rep.
Alstonia congensis;Congo, Dem. Rep.
Pterocarpus;Congo, Dem. Rep.
Gilbertiodendron dewevrei;Congo, Dem. Rep.
Staudtia kamerunensis var. gabonensis;Congo, Dem. Rep.
Staudtia kamerunensis var. gabonensis;Congo, Dem. Rep.
Khaya anthotheca;Congo, Dem. Rep.
indet;
Pterocarpus;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Leptaulus daphnoides;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
;Congo, Dem. Rep.
Alstonia boonei;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Afzelia bella;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
;Congo, Dem. Rep.
Entandrophragma cylindricum;Congo, Dem. Rep.
Uapaca;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Pterocarpus soyauxii;Congo, Dem. Rep.
Staudtia kamerunensis var. gabonensis;Congo, Dem. Rep.
Gilbertiodendron dewevrei;Congo, Dem. Rep.
Nauclea diderrichii;Congo, Dem. Rep.
Uapaca;Congo, Dem. Rep.
Hallea stipulosa;Congo, Dem. Rep.
Alstonia;Congo, Dem. Rep.
Entandrophragma angolense;Congo, Dem. Rep.
Entandrophragma;Congo, Dem. Rep.
Entandrophragma utile;Congo, Dem. Rep.
Scorodophloeus;Congo, Dem. Rep.
Ongokea gore;Congo, Dem. Rep.
Pericopsis elata;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Ceiba pentandra;Congo, Dem. Rep.
Monodora angolensis;Congo, Dem. Rep.
Staudtia kamerunensis var. gabonensis;Congo, Dem. Rep.
Pausinystalia macroceras;Congo, Dem. Rep.
Canarium schweinfurthii;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Carapa procera;Congo, Dem. Rep.
Garcinia epunctata;Congo, Dem. Rep.
Petersianthus macrocarpus;Congo, Dem. Rep.
Irvingia gabonensis;Congo, Dem. Rep.
Pterocarpus;Congo, Dem. Rep.
;Congo, Dem. Rep.
Nauclea diderrichii;Congo, Dem. Rep.
Cassia mannii;Congo, Dem. Rep.
Prioria balsamifera;Congo, Dem. Rep.
Nesogordonia kabingaensis;Congo, Dem. Rep.
Dacryodes pubescens;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Erythrophleum lasianthum;Congo, Dem. Rep.
Millettia versicolor;Congo, Dem. Rep.
Holarrhena floribunda;Congo, Dem. Rep.
Allanblackia kisonghi;Congo, Dem. Rep.
Pycnanthus angolensis;Congo, Dem. Rep.
Coula edulis;Congo, Dem. Rep.
Hallea stipulosa;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Funtumia gilletii;Congo, Dem. Rep.
Markhamia tomentosa;Congo, Dem. Rep.
Eucalyptus;Congo, Dem. Rep.
Millettia laurentii;Congo, Dem. Rep.
Petersianthus macrocarpus;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Ficus;Congo, Dem. Rep.
Corynanthe paniculata;Congo, Dem. Rep.
Pausinystalia macroceras;Congo, Dem. Rep.
Funtumia gilletii;Congo, Dem. Rep.
Trilepisium madagascariense;Congo, Dem. Rep.
Entandrophragma;Congo, Dem. Rep.
Hallea stipulosa;Congo, Dem. Rep.
Alstonia congensis;Congo, Dem. Rep.
Leplaea cedrata;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Entandrophragma;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Autranella congolensis;Congo, Dem. Rep.
Pterocarpus angolensis;Congo, Dem. Rep.
Piptadeniastrum africanum;Congo, Dem. Rep.
Vitex doniana;Congo, Dem. Rep.
Amblygonocarpus andongensis;Congo, Dem. Rep.
Bobgunnia madagascariensis;Congo, Dem. Rep.
Maranthes floribunda;Congo, Dem. Rep.
Uapaca nitida;Congo, Dem. Rep.
Monotes katangensis;Congo, Dem. Rep.
Afzelia quanzensis;Congo, Dem. Rep.
Brachystegia;Congo, Dem. Rep.
Entandrophragma delevoyi;Congo, Dem. Rep.
Erythrophleum lasianthum;Congo, Dem. Rep.
Erythrophleum africanum;Congo, Dem. Rep.
;Congo, Dem. Rep.
Pterocarpus;Congo, Dem. Rep.
Nauclea diderrichii;Congo, Dem. Rep.
Staudtia kamerunensis var. gabonensis;Congo, Dem. Rep.
Alstonia congensis;Congo, Dem. Rep.
Pausinystalia macroceras;Congo, Dem. Rep.
Zanthoxylum chalybeum;Congo, Dem. Rep.
;Congo, Dem. Rep.
Erythrophleum suaveolens;Congo, Dem. Rep.
Afzelia quanzensis;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Faurea saligna;Congo, Dem. Rep.
Pterocarpus angolensis;Congo, Dem. Rep.
Erythrophleum lasianthum;Congo, Dem. Rep.
Stereospermum harmsianum;Congo, Dem. Rep.
Staudtia kamerunensis var. gabonensis;Congo, Dem. Rep.
Brachystegia longifolia;Congo, Dem. Rep.
Brachystegia taxifolia;Congo, Dem. Rep.
Nesogordonia kabingaensis;Congo, Dem. Rep.
Gilbertiodendron dewevrei;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Markhamia obtusifolia;Congo, Dem. Rep.
Schinziophyton rautanenii;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Faurea intermedia;Congo, Dem. Rep.
Leplaea laurentii;Congo, Dem. Rep.
Sterculia quinqueloba;Congo, Dem. Rep.
Terminalia mollis;Congo, Dem. Rep.
Trillesanthus macrourus;Congo, Dem. Rep.
Afzelia quanzensis;Congo, Dem. Rep.
Entandrophragma delevoyi;Congo, Dem. Rep.
Pterocarpus angolensis;Congo, Dem. Rep.
Brachystegia spiciformis;Congo, Dem. Rep.
Pterocarpus soyauxii;Congo, Dem. Rep.
Rhizophora racemosa;Congo, Dem. Rep.
Uapaca;Congo, Dem. Rep.
Hallea stipulosa;Congo, Dem. Rep.
Entandrophragma candollei;Congo, Dem. Rep.
Entandrophragma candollei;Congo, Dem. Rep.
Trichilia welwitschii;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Psydrax palma;Congo, Dem. Rep.
Xylopia aethiopica;Congo, Dem. Rep.
Cleistopholis patens;Congo, Dem. Rep.
Allanblackia floribunda;Congo, Dem. Rep.
Toona sinensis;Congo, Dem. Rep.
Nauclea diderrichii;Congo, Dem. Rep.
Staudtia kamerunensis var. gabonensis;Congo, Dem. Rep.
Anonidium mannii;Congo, Dem. Rep.
Macaranga monandra;Congo, Dem. Rep.
Canarium schweinfurthii;Congo, Dem. Rep.
Cedrela odorata;Congo, Dem. Rep.
Symphonia globulifera;Congo, Dem. Rep.
Pterocarpus;Congo, Dem. Rep.
Uapaca mole;Congo, Dem. Rep.
Pterocarpus soyauxii;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Strombosiopsis tetrandra;Congo, Dem. Rep.
Coelocaryon preussii;Congo, Dem. Rep.
Leplaea laurentii;Congo, Dem. Rep.
Lophira alata;Congo, Dem. Rep.
Afzelia bella;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Funtumia africana;Congo, Dem. Rep.
Entandrophragma angolense;Congo, Dem. Rep.
Beilschmiedia corbisieri;Congo, Dem. Rep.
Uapaca guineensis;Congo, Dem. Rep.
Cynometra;Congo, Dem. Rep.
Mammea africana;Congo, Dem. Rep.
Nauclea diderrichii;Congo, Dem. Rep.
Entandrophragma angolense;Congo, Dem. Rep.
Symphonia globulifera;Congo, Dem. Rep.
Polyalthia suaveolens;Congo, Dem. Rep.
Funtumia africana;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Ongokea gore;Congo, Dem. Rep.
Cleistopholis patens;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Pterocarpus soyauxii;Congo, Dem. Rep.
Gilbertiodendron dewevrei;Congo, Dem. Rep.
Amphimas pterocarpoides;Congo, Dem. Rep.
Allanblackia floribunda;Congo, Dem. Rep.
Staudtia kamerunensis var. gabonensis;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Gilbertiodendron ogoouense;Congo, Dem. Rep.
Staudtia kamerunensis var. gabonensis;Congo, Dem. Rep.
Uapaca;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Pterocarpus;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Polyalthia suaveolens;Congo, Dem. Rep.
Entandrophragma;Congo, Dem. Rep.
Leplaea cedrata;Congo, Dem. Rep.
Ongokea gore;Congo, Dem. Rep.
Ongokea gore;Congo, Dem. Rep.
Prioria oxyphylla;Congo, Dem. Rep.
Fagara;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Cynometra alexandri;Congo, Dem. Rep.
Antiaris toxicaria;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Strombosiopsis tetrandra;Congo, Dem. Rep.
Nauclea diderrichii;Congo, Dem. Rep.
Staudtia kamerunensis var. gabonensis;Congo, Dem. Rep.
Cleistopholis patens;Congo, Dem. Rep.
Coelocaryon;Congo, Dem. Rep.
Mammea africana;Congo, Dem. Rep.
Alstonia congensis;Congo, Dem. Rep.
Pterocarpus;Congo, Dem. Rep.
Musanga cecropioides;Congo, Dem. Rep.
Millettia laurentii;Congo, Dem. Rep.
Uapaca kirkiana;Congo, Dem. Rep.
Uapaca;Congo, Dem. Rep.
Gilbertiodendron dewevrei;Congo, Dem. Rep.
Afzelia quanzensis;Congo, Dem. Rep.
Autranella congolensis;Congo, Dem. Rep.
Leplaea cedrata;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Albizia gummifera;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Prioria buchholzii;Congo, Dem. Rep.
Prioria oxyphylla;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Hallea stipulosa;Congo, Dem. Rep.
Holarrhena floribunda;Congo, Dem. Rep.
Prioria oxyphylla;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Ongokea gore;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Eucalyptus;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Gossweilerodendron;Congo, Dem. Rep.
Lovoa trichilioides;Congo, Dem. Rep.
Erythrophleum lasianthum;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Mammea africana;Congo, Dem. Rep.
Millettia versicolor;Congo, Dem. Rep.
Scorodophloeus zenkeri;Congo, Dem. Rep.
Staudtia kamerunensis var. gabonensis;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Mangifera indica;Congo, Dem. Rep.
Gilbertiodendron dewevrei;Congo, Dem. Rep.
Isolona hexaloba;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Zanthoxylum gilletii;Congo, Dem. Rep.
Alstonia;Congo, Dem. Rep.
Pterocarpus soyauxii;Congo, Dem. Rep.
Staudtia kamerunensis var. gabonensis;Congo, Dem. Rep.
Staudtia kamerunensis var. gabonensis;Congo, Dem. Rep.
Entandrophragma;Congo, Dem. Rep.
Mammea africana;Congo, Dem. Rep.
Symphonia;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Ongokea gore;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Mammea africana;Congo, Dem. Rep.
Staudtia kamerunensis var. gabonensis;Congo, Dem. Rep.
Uapaca heudelotii;Congo, Dem. Rep.
Alstonia congensis;Congo, Dem. Rep.
Funtumia africana;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Symphonia globulifera;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Pterocarpus angolensis;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Trilepisium madagascariense;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Funtumia elastica;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Morinda lucida;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Alstonia;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Polyalthia suaveolens;Congo, Dem. Rep.
Leplaea laurentii;Congo, Dem. Rep.
Amphimas pterocarpoides;Congo, Dem. Rep.
Pausinystalia macroceras;Congo, Dem. Rep.
Pentaclethra macrophylla;Congo, Dem. Rep.
Blighia welwitschii;Congo, Dem. Rep.
Mammea africana;Congo, Dem. Rep.
Staudtia kamerunensis var. gabonensis;Congo, Dem. Rep.
Gilbertiodendron dewevrei;Congo, Dem. Rep.
Uapaca mole;Congo, Dem. Rep.
Paramacrolobium coeruleum;Congo, Dem. Rep.
Beilschmiedia corbisieri;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Autranella congolensis;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Pterocarpus;Congo, Dem. Rep.
Albizia adianthifolia var. intermedia;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Hallea stipulosa;Congo, Dem. Rep.
Ongokea gore;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Diospyros crassiflora;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Mammea africana;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Entandrophragma cylindricum;Congo, Dem. Rep.
Albizia gummifera;Congo, Dem. Rep.
Allanblackia kisonghi;Congo, Dem. Rep.
Entandrophragma angolense;Congo, Dem. Rep.
Fillaeopsis discophora;Congo, Dem. Rep.
Millettia laurentii;Congo, Dem. Rep.
Lovoa trichilioides;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Scorodophloeus zenkeri;Congo, Dem. Rep.
Prioria oxyphylla;Congo, Dem. Rep.
Prioria balsamifera;Congo, Dem. Rep.
Entandrophragma;Congo, Dem. Rep.
Erythrophleum lasianthum;Congo, Dem. Rep.
Prioria oxyphylla;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Beilschmiedia corbisieri;Congo, Dem. Rep.
Oxystigma;Congo, Dem. Rep.
Uapaca;Congo, Dem. Rep.
Hallea stipulosa;Congo, Dem. Rep.
Pentaclethra eetveldeana;Congo, Dem. Rep.
Grewia;Congo, Dem. Rep.
Gilbertiodendron dewevrei;Congo, Dem. Rep.
Mammea africana;Congo, Dem. Rep.
Staudtia kamerunensis var. gabonensis;Congo, Dem. Rep.
Polyalthia suaveolens;Congo, Dem. Rep.
Pentadesma grandifolia;Congo, Dem. Rep.
Entandrophragma angolense;Congo, Dem. Rep.
Staudtia kamerunensis var. gabonensis;Congo, Dem. Rep.
Erythrophleum lasianthum;Congo, Dem. Rep.
Uapaca;Congo, Dem. Rep.
Khaya anthotheca;Congo, Dem. Rep.
Millettia laurentii;Congo, Dem. Rep.
Pentaclethra eetveldeana;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Entandrophragma angolense;Congo, Dem. Rep.
Entandrophragma angolense;Congo, Dem. Rep.
Entandrophragma candollei;Congo, Dem. Rep.
Prioria balsamifera;Congo, Dem. Rep.
Gilbertiodendron dewevrei;Congo, Dem. Rep.
Macrolobium;Congo, Dem. Rep.
Pterocarpus soyauxii;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Celtis philippensis;Congo, Dem. Rep.
Vangueria madagascariensis;Congo, Dem. Rep.
Alstonia boonei;Congo, Dem. Rep.
Canarium schweinfurthii;Congo, Dem. Rep.
Scorodophloeus zenkeri;Congo, Dem. Rep.
Prioria balsamifera;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Afzelia;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Leplaea cedrata;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Chrysophyllum;Congo, Dem. Rep.
Blighia welwitschii;Congo, Dem. Rep.
Staudtia kamerunensis var. gabonensis;Congo, Dem. Rep.
Cynometra hankei;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Lovoa trichilioides;Congo, Dem. Rep.
Tessmannia africana;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Maranthes glabra;Congo, Dem. Rep.
Rauvolfia vomitoria;Congo, Dem. Rep.
Xylopia aurantiiodora;Congo, Dem. Rep.
Polyalthia suaveolens;Congo, Dem. Rep.
Anonidium mannii;Congo, Dem. Rep.
Uapaca pynaertii;Congo, Dem. Rep.
Leplaea laurentii;Congo, Dem. Rep.
Tylostemon;Congo, Dem. Rep.
Entandrophragma palustre;Congo, Dem. Rep.
Khaya anthotheca;Congo, Dem. Rep.
Lovoa;Congo, Dem. Rep.
Morinda lucida;Congo, Dem. Rep.
Albizia ferruginea;Congo, Dem. Rep.
Lovoa trichilioides;Congo, Dem. Rep.
Xylopia aurantiiodora;Congo, Dem. Rep.
Oncoba glauca;Congo, Dem. Rep.
Lovoa trichilioides;Congo, Dem. Rep.
Wildemaniodoxa laurentii;Congo, Dem. Rep.
Coelocaryon botryoides;Congo, Dem. Rep.
Funtumia elastica;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Canarium schweinfurthii;Congo, Dem. Rep.
Anonidium mannii;Congo, Dem. Rep.
Tessmannia africana;Congo, Dem. Rep.
Leplaea laurentii;Congo, Dem. Rep.
Ceiba pentandra;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
